126f3b,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453266664,
05d88a,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453266687,
162025,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453266981,
5f769c,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453267063,
4ba6fd,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453267085,
fe58ea,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453267144,
804dac,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453270878,
b90412,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453270882,
c521f4,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453270901,
83387f,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271088,
5b4979,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271103,
db4768,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271168,
c36de3,192.168.1.5,GET,http://mit.sonata.com/team,1453271168,
c8dfc0,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271171,
3843e5,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271321,
850654,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271330,
037a15,192.168.1.5,GET,http://mit.sonata.com/team,1453271330,
7495b9,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271388,
3097be,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271396,
8c1518,192.168.1.5,GET,http://mit.sonata.com/team,1453271397,
d9bfef,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271404,
c2ca41,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271409,
d67050,192.168.1.5,GET,http://mit.sonata.com/team,1453271409,
645294,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271417,
270609,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271423,
b08dae,192.168.1.5,GET,http://mit.sonata.com/team,1453271423,
0998ee,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271430,
28e631,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271437,
32a816,192.168.1.5,GET,http://mit.sonata.com/team,1453271437,
736559,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271445,
712f89,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271450,
09fe1f,192.168.1.5,GET,http://mit.sonata.com/team,1453271450,
504892,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271457,
3f6d03,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271461,
bb248c,192.168.1.5,GET,http://mit.sonata.com/team,1453271462,
4fc8f1,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271479,
d6a504,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271492,
4ed39b,192.168.1.5,GET,http://mit.sonata.com/team,1453271493,
4b9b39,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271495,
759af4,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271508,
f5d5fc,192.168.1.5,GET,http://mit.sonata.com/team,1453271508,
3ec501,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271511,
05072c,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271580,
6b535c,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271584,
addc7a,192.168.1.5,GET,http://mit.sonata.com/team,1453271585,
6f62e9,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271587,
9ff941,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271687,
87e832,192.168.1.5,GET,http://mit.sonata.com/team,1453271687,
49ba4b,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271690,
f06a2d,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271696,
d71187,192.168.1.5,GET,http://mit.sonata.com/team,1453271696,
e13d95,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271698,
b9bd47,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271704,
90f9e6,192.168.1.5,GET,http://mit.sonata.com/team,1453271704,
e9c650,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271706,
e71526,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271714,
68a0c0,192.168.1.5,GET,http://mit.sonata.com/team,1453271714,
da6c22,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271716,
642969,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453271721,
884967,192.168.1.5,GET,http://mit.sonata.com/team,1453271722,
1e9493,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453271724,
6628bb,192.168.1.5,GET,http://mit.sonata.com/team,1453271737,
b24785,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453271834,
568b7f,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453271852,
b8c42c,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272007,
6dbacb,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272017,
8c0ba9,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272142,
a40b8c,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272271,7d5f6e
7d5f6e,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272271,
8ca04c,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272301,ee489c
ee489c,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272301,
b06d12,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272316,f975f1
f975f1,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272316,
1cc484,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272332,cfa946
cfa946,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272332,
537dca,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272339,6549c7
6549c7,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272339,
e15b03,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272344,
ab9dff,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272382,
79cef8,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272423,25c971
25c971,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272423,
01e4a9,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272435,
ca5621,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272496,
06da91,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272548,
5a0311,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453272659,
0df57e,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453273194,
60d55a,192.168.1.5,GET,http://mit.sonata.com/team/edit/3,1453273200,
fa5856,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453273204,
fb3bf4,192.168.1.5,POST,http://mit.sonata.com/team/edit/3,1453273211,
094966,192.168.1.5,GET,http://mit.sonata.com/team,1453273211,
dfb35e,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453273233,
eba1fb,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453273277,
7fb44f,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453273300,
939e42,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453273391,
f71961,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453273408,
df24e6,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453273447,
5decfd,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453273500,
03fde9,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453273693,2e59eb
2e59eb,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453273693,
af2b37,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274003,1015cd
1015cd,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274003,
82b02f,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274006,2a1160
2a1160,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274006,
242e73,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274052,a8dec5
a8dec5,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274052,
73e693,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274062,952b0c
952b0c,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274062,
f78b37,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274088,
0d0e0b,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274100,bb6ce1
bb6ce1,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274100,
f302c8,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274118,ad70c3
ad70c3,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274118,
aa9cfe,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274127,
e0b66c,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274372,7776c6
7776c6,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274372,
e47338,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274389,c94f57
c94f57,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274389,
158959,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274778,
7ccedb,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274819,5164cd
5164cd,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274819,
7597b6,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274830,
f61051,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274854,
9d1e69,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274904,
52cf51,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274923,
aad05b,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274982,80c547
80c547,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274982,
000e83,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274987,fc27e9
fc27e9,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453274987,
6531b9,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275077,23f89d
23f89d,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275077,
1d58b8,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275085,
c68d85,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275110,56964f
56964f,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275110,
f6001d,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275130,
367ad8,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275175,78df5d
78df5d,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275175,
cf9fcc,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275189,
85a4b7,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275347,dcab37
dcab37,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275347,
c3c250,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275361,359ae9
359ae9,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275361,
20fbf3,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275485,
679ec4,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275522,
07772a,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275539,
8b0122,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275629,a92d63
a92d63,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453275629,
662f33,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453276021,950c10
950c10,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453276021,
588c0d,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453276037,
7b21aa,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453276051,
e76dff,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453276200,
3efe4f,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453276253,
6be781,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453276273,
706c3a,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453276800,
d0d9dc,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453276821,
565b0a,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453276835,
5a34f6,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453276941,
84f550,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277059,
b3226e,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277309,
c66c4e,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277378,
c7e166,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277627,2d55ee
2d55ee,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277627,
83891b,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277717,
222137,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277770,09f9c7
09f9c7,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277770,
50527a,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277792,20ef95
20ef95,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277792,
801211,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277796,775502
775502,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277796,
2fea13,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277800,05500a
05500a,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277800,
81a5c4,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277890,1d39ff
1d39ff,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277890,
23a46b,192.168.1.5,GET,http://mit.sonata.com/aboutus/,1453277904,
